		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  247  216  262  228  258  255  245  237  7.376573 0.496601 SUCCESS   0
000000011  260  223  272  237  236  233  253  233  8.127523 0.421114 SUCCESS   1
000000101  235  233  256  254  241  268  256  246  4.956375 0.762228 SUCCESS   2
000000111  247  223  255  238  219  236  272  233  9.356158 0.313147 SUCCESS   3
000001001  247  213  250  241  252  249  229  276  9.964120 0.267553 SUCCESS   4
000001011  252  218  232  248  247  267  256  243  6.695528 0.569810 SUCCESS   5
000001101  240  245  248  246  235  220  240  251  3.244760 0.918072 SUCCESS   6
000001111  219  228  255  271  246  241  257  227  9.338152 0.314578 SUCCESS   7
000010001  240  251  253  233  255  242  244  239  1.761925 0.987461 SUCCESS   8
000010011  244  227  256  258  255  238  202  264 12.507182 0.129969 SUCCESS   9
000010101  230  219  273  209  214  285  221  239 25.579429 0.001239 FAILURE  10
000010111  244  242  243  245  248  263  248  236  1.944102 0.982678 SUCCESS  11
000011001  231  263  258  220  240  238  272  233  9.567991 0.296665 SUCCESS  12
000011011  254  220  217  250  243  228  247  247  7.319378 0.502599 SUCCESS  13
000011101  263  240  242  240  239  228  251  234  3.520144 0.897621 SUCCESS  14
000011111  239  258  233  248  217  233  241  234  5.632124 0.688362 SUCCESS  15
000100011  241  261  248  233  230  243  249  248  2.850750 0.943372 SUCCESS  16
000100101  283  235  242  230  242  255  244  272 11.432126 0.178395 SUCCESS  17
000100111  235  246  250  249  251  207  222  274 12.509300 0.129886 SUCCESS  18
000101001  252  243  222  235  257  225  231  247  5.711562 0.679505 SUCCESS  19
000101011  220  225  271  241  232  244  247  215 11.368576 0.181677 SUCCESS  20
000101101  227  218  233  227  271  268  249  233 12.000899 0.151164 SUCCESS  21
000101111  209  227  241  263  226  274  268  238 15.767300 0.045834 SUCCESS  22
000110011  214  251  268  236  250  244  250  235  7.385047 0.495715 SUCCESS  23
000110101  241  263  239  269  239  235  264  256  7.018575 0.534630 SUCCESS  24
000110111  244  234  212  233  260  213  258  251 11.518978 0.173990 SUCCESS  25
000111001  258  250  237  243  221  257  235  243  4.508347 0.808597 SUCCESS  26
000111011  243  243  277  238  265  246  242  226  8.020547 0.431466 SUCCESS  27
000111101  227  234  260  286  230  254  282  234 17.943889 0.021651 SUCCESS  28
000111111  225  283  230  242  243  240  255  245  9.398524 0.309800 SUCCESS  29
001000011  258  235  256  234  248  233  260  244  3.855900 0.869885 SUCCESS  30
001000101  242  249  252  239  236  246  259  220  4.191656 0.839431 SUCCESS  31
001000111  246  269  255  239  255  230  229  230  6.409553 0.601457 SUCCESS  32
001001011  272  251  227  249  254  240  258  262  7.489904 0.484811 SUCCESS  33
001001101  232  248  240  241  256  240  219  240  4.216017 0.837127 SUCCESS  34
001001111  251  252  235  243  240  231  234  275  6.096040 0.636475 SUCCESS  35
001010011  261  239  216  228  236  212  256  254 11.433185 0.178341 SUCCESS  36
001010101  216  220  253  247  204  249  231  235 14.190199 0.076941 SUCCESS  37
001010111  232  248  271  264  245  210  258  263 12.681944 0.123272 SUCCESS  38
001011011  245  246  211  224  263  241  254  221 10.612331 0.224647 SUCCESS  39
