		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  249  268  265  228  236  261  240  242  7.040817 0.532235 SUCCESS   0
000000011  256  258  230  232  243  244  246  256  3.498960 0.899270 SUCCESS   1
000000101  258  233  230  206  249  254  252  260 10.187604 0.252105 SUCCESS   2
000000111  235  243  245  243  246  248  230  232  1.913386 0.983553 SUCCESS   3
000001001  249  253  263  256  230  247  229  253  4.724417 0.786584 SUCCESS   4
000001011  256  233  248  220  266  265  216  260 11.943704 0.153733 SUCCESS   5
000001101  244  259  227  233  266  254  262  268  8.913426 0.349652 SUCCESS   6
000001111  248  235  268  248  242  252  248  222  5.314374 0.723507 SUCCESS   7
000010001  227  250  256  224  231  233  211  234 10.039321 0.262277 SUCCESS   8
000010011  253  247  260  249  244  231  243  255  2.773431 0.947762 SUCCESS   9
000010101  247  246  247  243  235  259  243  252  1.648594 0.989957 SUCCESS  10
000010111  265  232  243  234  245  259  228  228  6.052614 0.641338 SUCCESS  11
000011001  245  243  233  261  270  250  232  260  6.412731 0.601103 SUCCESS  12
000011011  224  237  225  239  269  270  259  242 10.006487 0.264571 SUCCESS  13
000011101  244  252  258  235  240  255  231  223  4.624856 0.796816 SUCCESS  14
000011111  278  249  260  271  257  267  260  215 16.670770 0.033726 SUCCESS  15
000100011  256  278  270  231  240  248  233  228 10.787093 0.214057 SUCCESS  16
000100101  221  250  216  246  247  262  246  263  8.691000 0.369029 SUCCESS  17
000100111  242  230  247  213  242  238  228  228  7.385047 0.495715 SUCCESS  18
000101001  255  246  249  218  234  226  271  275 12.433040 0.132903 SUCCESS  19
000101011  232  222  254  228  233  251  253  252  5.532562 0.699430 SUCCESS  20
000101101  230  234  224  244  268  234  226  255  7.737749 0.459498 SUCCESS  21
000101111  254  233  246  263  236  232  259  251  4.501992 0.809234 SUCCESS  22
000110011  246  238  247  251  260  234  239  252  2.285154 0.970998 SUCCESS  23
000110101  254  269  256  220  268  240  242  252  8.866822 0.353655 SUCCESS  24
000110111  239  240  225  227  256  245  249  278  8.538480 0.382710 SUCCESS  25
000111001  271  253  240  233  242  243  233  264  6.212548 0.623437 SUCCESS  26
000111011  255  242  241  240  239  258  247  228  2.697170 0.951902 SUCCESS  27
000111101  244  242  250  268  221  265  241  248  6.797209 0.558662 SUCCESS  28
000111111  264  276  231  267  253  247  242  232  9.935522 0.269581 SUCCESS  29
001000011  267  249  241  252  240  260  227  238  5.162913 0.740030 SUCCESS  30
001000101  236  230  248  237  224  264  283  259 12.133295 0.145355 SUCCESS  31
001000111  250  263  242  246  244  233  224  228  5.031576 0.754196 SUCCESS  32
001001011  267  236  239  259  248  256  238  238  4.524235 0.807004 SUCCESS  33
001001101  244  259  262  240  226  226  241  247  5.223285 0.733466 SUCCESS  34
001001111  232  222  247  242  247  246  240  242  2.892057 0.940948 SUCCESS  35
001010011  235  254  259  221  268  236  256  257  7.963352 0.437058 SUCCESS  36
001010101  246  248  279  253  256  249  235  282 12.693595 0.122836 SUCCESS  37
001010111  235  237  251  249  233  240  257  264  3.841072 0.871170 SUCCESS  38
001011011  212  255  235  263  272  239  217  252 13.518687 0.095206 SUCCESS  39
001011101  244  253  234  246  225  252  261  207  9.641074 0.291127 SUCCESS  40
001011111  247  233  223  277  228  232  258  260 10.636691 0.223146 SUCCESS  41
001100101  252  213  251  232  229  246  250  246  6.335411 0.609716 SUCCESS  42
001100111  247  236  258  252  257  236  248  271  5.498669 0.703187 SUCCESS  43
001101011  238  270  271  237  263  239  258  244  8.706888 0.367623 SUCCESS  44
001101101  256  238  217  276  248  236  252  236  9.063827 0.336940 SUCCESS  45
001101111  239  247  232  218  252  243  265  260  6.842753 0.553690 SUCCESS  46
001110101  235  251  239  215  271  262  214  243 12.522010 0.129388 SUCCESS  47
001110111  239  242  222  240  238  284  247  231  9.936582 0.269505 SUCCESS  48
001111011  257  222  272  250  236  233  223  211 13.557876 0.094042 SUCCESS  49
001111101  272  219  247  252  226  232  241  213 12.424566 0.133242 SUCCESS  50
001111111  258  243  272  278  268  226  248  245 12.848234 0.117179 SUCCESS  51
010000011  239  221  253  254  265  240  239  252  5.416054 0.712322 SUCCESS  52
010000111  252  269  268  253  247  266  240  235  8.120109 0.421826 SUCCESS  53
010001011  239  221  226  262  224  264  250  238  8.817041 0.357965 SUCCESS  54
010001111  245  252  244  263  239  236  245  228  3.271239 0.916201 SUCCESS  55
010010011  264  239  269  247  227  259  261  234  8.262037 0.408301 SUCCESS  56
010010111  263  243  235  236  228  226  243  238  4.804914 0.778209 SUCCESS  57
010011011  246  247  256  256  228  239  231  244  3.187565 0.922041 SUCCESS  58
010011111  225  256  241  240  263  253  244  235  4.456448 0.813774 SUCCESS  59
010100011  247  241  247  265  269  232  223  226  8.484463 0.387631 SUCCESS  60
010100111  236  259  271  211  251  277  243  253 14.044034 0.080625 SUCCESS  61
010101011  240  251  250  245  262  217  241  274  8.715361 0.366874 SUCCESS  62
010101111  221  246  269  257  253  223  258  244  8.644397 0.373176 SUCCESS  63
010110011  256  242  235  242  226  221  234  253  5.413936 0.712555 SUCCESS  64
010110111  212  234  229  255  254  230  233  262  9.413353 0.308634 SUCCESS  65
010111011  239  249  239  256  240  268  254  220  6.286690 0.615152 SUCCESS  66
010111111  250  240  238  287  236  245  273  253 12.314413 0.137717 SUCCESS  67
011000111  235  255  229  267  233  248  246  229  5.612000 0.690602 SUCCESS  68
011001111  242  247  254  237  238  228  245  230  2.791436 0.946756 SUCCESS  69
011010111  244  247  265  258  238  252  247  247  3.188624 0.921969 SUCCESS  70
011011111  217  265  215  261  240  223  257  243 12.434099 0.132861 SUCCESS  71
011101111  233  228  265  207  250  232  247  219 12.789979 0.119283 SUCCESS  72
011111111  266  263  270  278  255  220  245  254 14.618103 0.067011 SUCCESS  73
100000000  249  268  265  228  236  261  240  242  7.040817 0.532235 SUCCESS  74
100010000  240  205  253  239  256  228  214  251 12.746553 0.120873 SUCCESS  75
100100000  220  240  245  255  219  270  255  247  9.089247 0.334823 SUCCESS  76
100101000  236  248  247  247  261  261  226  241  4.259443 0.832990 SUCCESS  77
100110000  259  271  230  227  240  252  239  248  6.594908 0.580901 SUCCESS  78
100111000  267  287  265  224  249  244  211  262 19.670333 0.011658 SUCCESS  79
101000000  234  237  219  220  233  239  255  263  8.435741 0.392103 SUCCESS  80
101000100  224  226  258  231  249  258  242  259  6.526062 0.588518 SUCCESS  81
101001000  230  227  244  257  207  244  264  250 10.449219 0.234901 SUCCESS  82
101001100  246  237  246  252  258  234  238  249  2.017185 0.980480 SUCCESS  83
101010000  233  251  238  230  241  249  266  245  3.901444 0.865904 SUCCESS  84
101010100  247  233  265  231  237  280  256  248  9.464193 0.304661 SUCCESS  85
101011000  226  253  269  250  286  248  274  257 16.469528 0.036132 SUCCESS  86
101011100  260  256  244  222  247  220  247  238  6.433914 0.598747 SUCCESS  87
101100000  225  257  252  236  243  247  230  250  3.826243 0.872450 SUCCESS  88
101100100  237  232  268  277  233  273  246  243 11.908752 0.155322 SUCCESS  89
101101000  244  254  237  223  258  227  264  248  6.314228 0.612079 SUCCESS  90
101101100  227  233  226  249  253  244  243  243  3.603818 0.890985 SUCCESS  91
101110000  286  228  240  250  244  265  243  251 10.800862 0.213240 SUCCESS  92
101110100  253  240  240  237  233  270  251  257  4.956375 0.762228 SUCCESS  93
101111000  304  243  248  230  269  240  226  257 20.890494 0.007444 FAILURE  94
101111100  256  247  232  247  248  220  257  235  4.874819 0.770868 SUCCESS  95
110000000  278  273  244  230  248  261  252  252 11.034938 0.199727 SUCCESS  96
110000010  277  266  245  250  270  239  212  248 14.139359 0.078205 SUCCESS  97
110000100  249  250  235  233  277  250  255  246  6.365068 0.606410 SUCCESS  98
110001000  278  217  251  235  248  247  240  238  8.861526 0.354112 SUCCESS  99
110001010  238  243  256  256  243  237  224  260  4.363241 0.822954 SUCCESS 100
110010000  254  249  232  268  245  274  230  268 10.596443 0.225630 SUCCESS 101
110010010  259  214  244  254  234  243  258  235  6.803564 0.557968 SUCCESS 102
110010100  232  239  253  236  250  247  248  245  1.595636 0.991004 SUCCESS 103
110011000  269  260  232  233  233  252  250  251  5.969999 0.650593 SUCCESS 104
110011010  242  248  255  249  255  228  230  270  5.968939 0.650711 SUCCESS 105
110100000  233  243  243  221  243  226  246  260  5.280480 0.727220 SUCCESS 106
110100010  219  239  241  228  241  259  213  256  9.609299 0.293525 SUCCESS 107
110100100  236  242  229  253  219  233  268  236  7.495200 0.484264 SUCCESS 108
110101000  240  254  230  260  254  228  249  237  4.228727 0.835920 SUCCESS 109
110101010  241  236  236  223  243  248  262  240  3.986178 0.858368 SUCCESS 110
110101100  233  258  258  266  250  265  266  246  8.217552 0.412513 SUCCESS 111
110110000  237  263  229  226  222  251  219  223 10.924785 0.205998 SUCCESS 112
110110010  217  225  243  253  276  266  253  239 11.782711 0.161165 SUCCESS 113
110110100  238  245  219  254  247  215  279  257 12.733843 0.121341 SUCCESS 114
110111000  263  215  243  245  245  269  241  267  9.994836 0.265389 SUCCESS 115
110111010  235  236  242  250  247  251  236  244  1.312838 0.995397 SUCCESS 116
110111100  289  250  254  214  277  266  248  257 20.307951 0.009232 FAILURE 117
111000000  258  266  253  218  270  275  245  253 13.280374 0.102560 SUCCESS 118
111000010  264  261  231  239  252  218  225  220 10.890892 0.207958 SUCCESS 119
111000100  277  250  262  246  248  222  233  262 10.109226 0.257443 SUCCESS 120
111000110  227  255  244  241  232  207  241  250  8.434682 0.392200 SUCCESS 121
111001000  236  243  226  241  236  262  256  251  4.149289 0.843409 SUCCESS 122
111001010  249  241  269  246  232  251  232  248  4.288040 0.830245 SUCCESS 123
111001100  223  238  228  237  254  261  256  272  8.875296 0.352925 SUCCESS 124
111010000  229  230  259  243  233  227  233  215  8.642279 0.373365 SUCCESS 125
111010010  206  267  239  254  253  243  258  225 11.603711 0.169780 SUCCESS 126
111010100  230  238  250  272  250  257  247  242  5.345090 0.720136 SUCCESS 127
111010110  224  250  250  240  238  252  245  263  4.014775 0.855788 SUCCESS 128
111011000  249  257  235  239  199  248  224  226 13.065363 0.109620 SUCCESS 129
111011010  234  214  262  263  230  240  281  227 15.062953 0.057933 SUCCESS 130
111011100  248  236  255  233  248  284  246  254  8.596734 0.377448 SUCCESS 131
111100000  267  236  241  228  276  259  235  236  9.513974 0.300807 SUCCESS 132
111100010  295  251  287  275  236  224  244  251 25.188596 0.001444 FAILURE 133
111100100  249  231  235  230  219  238  263  246  6.386252 0.604050 SUCCESS 134
111100110  235  236  252  221  263  264  267  277 13.139505 0.107139 SUCCESS 135
111101000  187  230  239  258  222  233  222  225 21.819384 0.005262 FAILURE 136
111101010  234  250  247  249  249  254  256  236  2.107214 0.977547 SUCCESS 137
111101100  249  255  250  240  235  238  229  225  3.850604 0.870345 SUCCESS 138
111101110  263  228  267  225  229  264  248  239  9.195164 0.326101 SUCCESS 139
111110000  252  266  212  258  281  241  259  228 15.319272 0.053227 SUCCESS 140
111110010  257  261  244  274  239  242  283  231 12.953091 0.113474 SUCCESS 141
111110100  230  247  236  267  226  220  259  224  9.887860 0.272985 SUCCESS 142
111110110  239  217  234  256  249  227  236  236  6.162767 0.629005 SUCCESS 143
111111000  254  281  224  257  271  225  245  238 13.364048 0.099923 SUCCESS 144
111111010  244  243  240  257  242  245  233  214  5.171386 0.739111 SUCCESS 145
111111100  260  245  254  271  264  212  252  259 11.790125 0.160817 SUCCESS 146
111111110  266  263  270  278  255  220  245  254 14.618103 0.067011 SUCCESS 147

